0,1
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-04.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-02-05.png,and
Datasets\IAM_Words\words\a01\a01-063\a01-063-03-03.png,with
Datasets\IAM_Words\words\p06\p06-248\p06-248-00-00.png,The
Datasets\IAM_Words\words\e02\e02-091\e02-091-06-02.png,the
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-05-06.png,would
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-02.png,","
Datasets\IAM_Words\words\j06\j06-034\j06-034-00-06.png,of
Datasets\IAM_Words\words\h02\h02-028\h02-028-06-03.png,convinced
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-00.png,Yet
Datasets\IAM_Words\words\r06\r06-121\r06-121-07-01.png,of
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-00.png,are
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-05.png,even
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-01-01.png,from
Datasets\IAM_Words\words\g04\g04-055\g04-055-02-08.png,went
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-08.png,.
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-06.png,""""
Datasets\IAM_Words\words\g01\g01-031\g01-031-10-07.png,","
Datasets\IAM_Words\words\b01\b01-113\b01-113-06-01.png,tribal
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-01.png,ridicule
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-01-03.png,told
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-05.png,at
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-06.png,report
Datasets\IAM_Words\words\m04\m04-113\m04-113-09-01.png,would
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-07-02.png,have
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-00.png,of
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-02-00.png,with
Datasets\IAM_Words\words\a05\a05-009\a05-009-02-01.png,Home
Datasets\IAM_Words\words\j06\j06-008\j06-008-04-05.png,.
Datasets\IAM_Words\words\m04\m04-107\m04-107-07-01.png,this
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-01-00.png,Francis
Datasets\IAM_Words\words\m04\m04-190\m04-190-05-06.png,three-and-a-
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-10.png,.
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-01.png,he
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-09.png,with
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-03.png,a
Datasets\IAM_Words\words\a04\a04-019\a04-019-04-07.png,of
Datasets\IAM_Words\words\j04\j04-046\j04-046-05-04.png,mixed
Datasets\IAM_Words\words\p03\p03-158\p03-158-05-08.png,Perhaps
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-07-00.png,a
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-01.png,associated
Datasets\IAM_Words\words\f04\f04-004\f04-004-06-10.png,it
Datasets\IAM_Words\words\d06\d06-060\d06-060-01-07.png,which
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-06-00.png,Anglesey's
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-08.png,but
Datasets\IAM_Words\words\a04\a04-085\a04-085-00-03.png,total
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-01.png,was
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-07.png,character
Datasets\IAM_Words\words\f03\f03-174\f03-174-03-08.png,put
Datasets\IAM_Words\words\d06\d06-037\d06-037-07-05.png,a
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-07.png,perhaps
Datasets\IAM_Words\words\m06\m06-083\m06-083-00-00.png,'
Datasets\IAM_Words\words\n04\n04-213\n04-213-05-01.png,experience
Datasets\IAM_Words\words\m04\m04-123\m04-123-05-06.png,","
Datasets\IAM_Words\words\h02\h02-019\h02-019-05-03.png,for
Datasets\IAM_Words\words\p03\p03-163\p03-163-04-01.png,serious
Datasets\IAM_Words\words\p02\p02-008\p02-008-06-06.png,got
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-19.png,.
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-01.png,week
Datasets\IAM_Words\words\r06\r06-103\r06-103-01-05.png,instead
Datasets\IAM_Words\words\p03\p03-158\p03-158-01-00.png,your
Datasets\IAM_Words\words\m01\m01-104\m01-104-01-01.png,charge
Datasets\IAM_Words\words\m06\m06-067\m06-067-05-00.png,well
Datasets\IAM_Words\words\l01\l01-105\l01-105-06-00.png,a
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-04.png,'
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-05.png,""""
Datasets\IAM_Words\words\g06\g06-101\g06-101-04-09.png,was
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-03.png,post
Datasets\IAM_Words\words\c04\c04-160\c04-160-04-02.png,Michael
Datasets\IAM_Words\words\a04\a04-066\a04-066-08-04.png,.
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-07.png,which
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-08.png,.
Datasets\IAM_Words\words\l01\l01-199\l01-199-05-05.png,his
Datasets\IAM_Words\words\h02\h02-037\h02-037-03-05.png,exceptionally
Datasets\IAM_Words\words\d01\d01-060\d01-060-03-00.png,the
Datasets\IAM_Words\words\g01\g01-074\g01-074-01-05.png,rivalry
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-03.png,feeling
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-09.png,","
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-04.png,a
Datasets\IAM_Words\words\g04\g04-022\g04-022-01-04.png,","
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-06.png,Brown
Datasets\IAM_Words\words\e07\e07-112\e07-112-05-07.png,care
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-13.png,","
Datasets\IAM_Words\words\m02\m02-080\m02-080-05-04.png,a
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-00.png,with
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-09.png,to
Datasets\IAM_Words\words\a05\a05-017\a05-017-01-01.png,recruiting
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-05.png,learned
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-03.png,three
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-03-02.png,-
Datasets\IAM_Words\words\j04\j04-012\j04-012-06-02.png,but
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-05-06.png,that
Datasets\IAM_Words\words\a03\a03-066\a03-066-02-03.png,the
Datasets\IAM_Words\words\h02\h02-019\h02-019-08-00.png,on
Datasets\IAM_Words\words\m04\m04-012\m04-012-02-04.png,the
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-01.png,theoretical
Datasets\IAM_Words\words\d04\d04-075\d04-075-01-07.png,lesson
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-07.png,former
Datasets\IAM_Words\words\n04\n04-213\n04-213-00-02.png,been
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-05.png,experiences
Datasets\IAM_Words\words\k07\k07-141\k07-141-07-02.png,in
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-00.png,for
Datasets\IAM_Words\words\j06\j06-022\j06-022-07-03.png,no
Datasets\IAM_Words\words\a04\a04-096\a04-096-02-07.png,would
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-02.png,costs
Datasets\IAM_Words\words\r06\r06-126\r06-126-05-01.png,","
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-04.png,payments
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-08-02.png,programme
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-07.png,Finally
Datasets\IAM_Words\words\n06\n06-100\n06-100-01-06.png,this
Datasets\IAM_Words\words\k04\k04-039\k04-039-03-11.png,man
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-00.png,all
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-08.png,inside
Datasets\IAM_Words\words\n04\n04-068\n04-068-06-07.png,haven't
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-09.png,the
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-04-02.png,the
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-07-10.png,fire
Datasets\IAM_Words\words\h04\h04-025\h04-025-03-12.png,price
Datasets\IAM_Words\words\n04\n04-015\n04-015-02-04.png,their
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-05-03.png,People
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-08.png,was
Datasets\IAM_Words\words\h06\h06-003\h06-003-06-03.png,occurrences
Datasets\IAM_Words\words\k04\k04-075\k04-075-01-06.png,unsus-
Datasets\IAM_Words\words\b05\b05-032\b05-032-10-02.png,Luddite
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-01.png,will
Datasets\IAM_Words\words\r02\r02-038\r02-038-05-04.png,a
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-14.png,I
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-03.png,.
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-06.png,of
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-08.png,free
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-05.png,his
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-04.png,his
Datasets\IAM_Words\words\d06\d06-000\d06-000-08-03.png,upon
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-00.png,Who
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-02.png,came
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-08-02.png,","
Datasets\IAM_Words\words\c02\c02-078\c02-078-01-01.png,it
Datasets\IAM_Words\words\g07\g07-014\g07-014-00-04.png,exact
Datasets\IAM_Words\words\p02\p02-017\p02-017-02-01.png,","
Datasets\IAM_Words\words\l07\l07-172\l07-172-01-07.png,strength
Datasets\IAM_Words\words\k02\k02-018\k02-018-04-01.png,surprised
Datasets\IAM_Words\words\j07\j07-012\j07-012-04-05.png,The
Datasets\IAM_Words\words\g01\g01-034\g01-034-06-00.png,the
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-07.png,system
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-02-13.png,had
Datasets\IAM_Words\words\k07\k07-141\k07-141-00-11.png,think
Datasets\IAM_Words\words\k04\k04-061\k04-061-07-01.png,his
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-13.png,the
Datasets\IAM_Words\words\g01\g01-031\g01-031-04-05.png,","
Datasets\IAM_Words\words\a05\a05-094\a05-094-00-05.png,is
Datasets\IAM_Words\words\d06\d06-000\d06-000-08-01.png,are
Datasets\IAM_Words\words\l04\l04-012\l04-012-06-01.png,the
Datasets\IAM_Words\words\k07\k07-185\k07-185-03-02.png,.
Datasets\IAM_Words\words\b06\b06-032\b06-032-02-06.png,Government
Datasets\IAM_Words\words\m04\m04-209\m04-209-04-08.png,things
Datasets\IAM_Words\words\m01\m01-090\m01-090-07-02.png,an
Datasets\IAM_Words\words\l03\l03-000\l03-000-00-07.png,pain-sensitive
Datasets\IAM_Words\words\b06\b06-097\b06-097-05-01.png,sewers
Datasets\IAM_Words\words\k02\k02-018\k02-018-01-04.png,desired
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-08.png,it
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-05.png,for
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-10.png,doing
Datasets\IAM_Words\words\c04\c04-035\c04-035-02-08.png,down
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-08.png,ring
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-08.png,and
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-02.png,Harry
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-05-06.png,WHEN
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-08.png,land
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-08.png,be
Datasets\IAM_Words\words\d04\d04-121\d04-121-05-05.png,of
Datasets\IAM_Words\words\f07\f07-073\f07-073-00-00.png,The
Datasets\IAM_Words\words\n04\n04-218\n04-218-05-09.png,in
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-05.png,""""
Datasets\IAM_Words\words\e06\e06-037\e06-037-09-08.png,discussion
Datasets\IAM_Words\words\f04\f04-074\f04-074-01-05.png,to
Datasets\IAM_Words\words\a05\a05-013\a05-013-06-05.png,last
Datasets\IAM_Words\words\m04\m04-246\m04-246-06-11.png,.
Datasets\IAM_Words\words\l07\l07-065\l07-065-02-02.png,my
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-11.png,with
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-01.png,which
Datasets\IAM_Words\words\g02\g02-059\g02-059-06-10.png,animals
Datasets\IAM_Words\words\a02\a02-093\a02-093-04-00.png,Commonwealth
Datasets\IAM_Words\words\g01\g01-039\g01-039-07-03.png,'
Datasets\IAM_Words\words\m06\m06-106\m06-106-03-03.png,were
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-02.png,of
Datasets\IAM_Words\words\m02\m02-072\m02-072-00-00.png,Lester
Datasets\IAM_Words\words\r02\r02-078\r02-078-05-04.png,with
Datasets\IAM_Words\words\r06\r06-007\r06-007-01-00.png,a
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-00-08.png,school-
Datasets\IAM_Words\words\l04\l04-113\l04-113-03-05.png,them
Datasets\IAM_Words\words\f01\f01-147\f01-147-00-06.png,disease
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-11.png,was
Datasets\IAM_Words\words\l07\l07-065\l07-065-02-03.png,heart
Datasets\IAM_Words\words\r02\r02-131\r02-131-00-10.png,tea
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-09.png,.
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-02.png,not
Datasets\IAM_Words\words\b06\b06-015\b06-015-05-01.png,the
Datasets\IAM_Words\words\h01\h01-027\h01-027-07-02.png,more
Datasets\IAM_Words\words\a01\a01-007\a01-007-03-01.png,the
Datasets\IAM_Words\words\f01\f01-147\f01-147-00-01.png,may
Datasets\IAM_Words\words\g03\g03-040\g03-040-04-06.png,Hotel
Datasets\IAM_Words\words\f01\f01-147\f01-147-06-01.png,our
Datasets\IAM_Words\words\a06\a06-095\a06-095-09-06.png,""""
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-02.png,...
Datasets\IAM_Words\words\a04\a04-035\a04-035-01-07.png,a
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-04.png,not
Datasets\IAM_Words\words\k02\k02-117\k02-117-01-08.png,","
Datasets\IAM_Words\words\r02\r02-060\r02-060-02-00.png,paper-clips
Datasets\IAM_Words\words\b04\b04-147\b04-147-07-04.png,Finlay
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-08.png,for
Datasets\IAM_Words\words\e06\e06-053\e06-053-08-00.png,indeed
Datasets\IAM_Words\words\h04\h04-082\h04-082-08-05.png,","
Datasets\IAM_Words\words\r03\r03-053\r03-053-06-01.png,than
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-03.png,allowing
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-05.png,appears
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-01-05.png,cure
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-07-04.png,eye
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-02.png,extent
Datasets\IAM_Words\words\f02\f02-003\f02-003-00-10.png,representative
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-02.png,lace
Datasets\IAM_Words\words\n02\n02-045\n02-045-06-05.png,have
Datasets\IAM_Words\words\e01\e01-035\e01-035-00-03.png,old
Datasets\IAM_Words\words\j01\j01-042\j01-042-02-09.png,been
Datasets\IAM_Words\words\h06\h06-092\h06-092-04-00.png,carried
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-04-05.png,men
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-04.png,.
Datasets\IAM_Words\words\h04\h04-025\h04-025-02-11.png,cent
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-03.png,stayed
Datasets\IAM_Words\words\f01\f01-085\f01-085-02-07.png,be
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-05.png,Rhodesian
Datasets\IAM_Words\words\e07\e07-076\e07-076-03-07.png,handling
Datasets\IAM_Words\words\r06\r06-053\r06-053-01-01.png,elderly
Datasets\IAM_Words\words\n04\n04-068\n04-068-05-03.png,embarrassment
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-05.png,Power
Datasets\IAM_Words\words\m02\m02-095\m02-095-00-07.png,and
Datasets\IAM_Words\words\a05\a05-073\a05-073-07-08.png,imposed
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-00.png,This
Datasets\IAM_Words\words\l04\l04-170\l04-170-07-01.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-01-06.png,bare
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-00.png,is
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-07.png,my
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-06-00.png,people
Datasets\IAM_Words\words\k02\k02-097\k02-097-04-04.png,almost
Datasets\IAM_Words\words\n06\n06-123\n06-123-10-00.png,thirst
Datasets\IAM_Words\words\e02\e02-082\e02-082-07-03.png,a
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-02-04.png,has
Datasets\IAM_Words\words\g04\g04-011\g04-011-07-01.png,incumbent
Datasets\IAM_Words\words\k07\k07-141\k07-141-01-02.png,?
Datasets\IAM_Words\words\l07\l07-131\l07-131-03-03.png,used
Datasets\IAM_Words\words\g04\g04-032\g04-032-00-01.png,we
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-07.png,from
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-04.png,were
Datasets\IAM_Words\words\e04\e04-091\e04-091-02-07.png,over
Datasets\IAM_Words\words\h04\h04-052\h04-052-04-00.png,quick-frozen
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-01-00.png,an
Datasets\IAM_Words\words\b06\b06-036\b06-036-05-05.png,key
Datasets\IAM_Words\words\r06\r06-106\r06-106-01-00.png,down
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-10.png,chapter
Datasets\IAM_Words\words\h02\h02-012\h02-012-08-03.png,but
Datasets\IAM_Words\words\l07\l07-085\l07-085-05-03.png,.
Datasets\IAM_Words\words\e04\e04-030\e04-030-01-10.png,the
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-07-04.png,has
Datasets\IAM_Words\words\m04\m04-238\m04-238-05-10.png,basket
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-07-06.png,he
Datasets\IAM_Words\words\l04\l04-130\l04-130-08-06.png,his
Datasets\IAM_Words\words\a05\a05-017\a05-017-05-05.png,he
Datasets\IAM_Words\words\h06\h06-000\h06-000-04-01.png,or
Datasets\IAM_Words\words\m03\m03-118\m03-118-00-06.png,said
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-00.png,need
Datasets\IAM_Words\words\p03\p03-009\p03-009-06-04.png,to
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-02-07.png,his
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-05.png,in
Datasets\IAM_Words\words\h04\h04-078\h04-078-06-06.png,slightly
Datasets\IAM_Words\words\d06\d06-008\d06-008-02-00.png,unable
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-00.png,town
Datasets\IAM_Words\words\f04\f04-035\f04-035-01-08.png,had
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-13.png,","
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-01.png,will
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-02-02.png,trial
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-06.png,of
Datasets\IAM_Words\words\h02\h02-022\h02-022-05-00.png,body
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-00.png,moulds
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-00-04.png,TRELAWNY
Datasets\IAM_Words\words\c02\c02-026\c02-026-03-03.png,and
Datasets\IAM_Words\words\n03\n03-097\n03-097-05-05.png,and
Datasets\IAM_Words\words\b06\b06-004\b06-004-01-01.png,in
Datasets\IAM_Words\words\g04\g04-077\g04-077-01-09.png,.
Datasets\IAM_Words\words\e06\e06-053\e06-053-07-05.png,bottom
Datasets\IAM_Words\words\b05\b05-062\b05-062-03-13.png,.
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-05.png,he
Datasets\IAM_Words\words\b06\b06-093\b06-093-03-04.png,and
Datasets\IAM_Words\words\n04\n04-048\n04-048-05-02.png,search
Datasets\IAM_Words\words\k03\k03-157\k03-157-00-02.png,don't
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-07.png,young
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-08-00.png,monstrous
Datasets\IAM_Words\words\l01\l01-173\l01-173-05-05.png,we
Datasets\IAM_Words\words\h07\h07-071\h07-071-04-05.png,expansion
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-02.png,relations
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-02.png,A
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-01.png,.
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-05.png,.
Datasets\IAM_Words\words\b04\b04-154\b04-154-01-03.png,the
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-04-08.png,place
Datasets\IAM_Words\words\d04\d04-016\d04-016-08-05.png,to
Datasets\IAM_Words\words\m01\m01-104\m01-104-07-01.png,have
Datasets\IAM_Words\words\n06\n06-133\n06-133-02-01.png,and
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-11.png,three
Datasets\IAM_Words\words\h07\h07-071\h07-071-08-05.png,young
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-07-10.png,.
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-02.png,and
Datasets\IAM_Words\words\a06\a06-008\a06-008-06-01.png,speaking
Datasets\IAM_Words\words\n06\n06-128\n06-128-03-00.png,miles
